index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
46392,39, Private,124090.0, 10th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
40865,30, Private,137991.0, Assoc-voc, Never-married, Other-service, Not-in-family, Female,0.0,0.0,41.0, United-States
6699,55, Private,204751.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,65.0, United-States
34475,20, Private,314539.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,40.0, United-States
3829,40, Private,71738.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,46.0, United-States
15296,54, Self-emp-not-inc,392286.0, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,50.0, United-States
672,17, Self-emp-not-inc,368700.0, 11th, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,10.0, United-States
17149,49, Private,225124.0, HS-grad, Divorced, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
10477,31, Private,131568.0, 7th-8th, Divorced, Transport-moving, Unmarried, Male,0.0,0.0,20.0, United-States
30576,46, Private,269284.0, Assoc-acdm, Widowed, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
31782,38, Self-emp-not-inc,238980.0, Some-college, Never-married, Sales, Not-in-family, Male,0.0,0.0,60.0, United-States
39632,33, Private,44623.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,45.0, United-States
39117,31, Local-gov,498267.0, HS-grad, Separated, Other-service, Own-child, Male,0.0,0.0,40.0, United-States
4729,69, ?,628797.0, Some-college, Widowed, ?, Not-in-family, Female,0.0,0.0,20.0, United-States
16125,21, Private,219137.0, 10th, Never-married, Other-service, Own-child, Male,0.0,0.0,25.0, United-States
38143,42, Private,130760.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
18391,39, Private,97136.0, HS-grad, Never-married, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, United-States
21847,19, ?,249147.0, HS-grad, Never-married, ?, Own-child, Male,0.0,0.0,30.0, United-States
8178,29, Private,185019.0, 12th, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
35047,38, Private,218490.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
45686,24, State-gov,147548.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,20.0, United-States
29977,45, Local-gov,61885.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,37.0, United-States
8466,25, Private,359985.0, 5th-6th, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,33.0, Mexico
46246,48, Private,219967.0, 9th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
45611,20, Private,165097.0, Some-college, Never-married, Exec-managerial, Other-relative, Male,0.0,2001.0,40.0, United-States
34752,33, Private,373432.0, Some-college, Separated, Craft-repair, Own-child, Male,0.0,0.0,60.0, United-States
41916,36, ?,194809.0, Bachelors, Never-married, ?, Own-child, Female,0.0,0.0,50.0, United-States
27352,26, Private,373553.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,42.0, United-States
3104,28, Private,206351.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
15943,26, Private,199143.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,50.0, United-States
9353,18, ?,85154.0, 12th, Never-married, ?, Own-child, Female,0.0,0.0,24.0, Germany
21402,62, Self-emp-inc,236096.0, HS-grad, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, United-States
28359,53, Private,167651.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
25057,29, Local-gov,302422.0, Assoc-voc, Never-married, Protective-serv, Not-in-family, Male,0.0,1564.0,56.0, United-States
4867,58, Private,190747.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
24249,31, Private,19491.0, Some-college, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
46009,28, Private,125531.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,30.0, United-States
1138,27, Private,138705.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,53.0, United-States
30578,29, Private,444304.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
48205,46, Private,116338.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
10907,25, Private,88922.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
17462,63, ?,331527.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,14.0, United-States
14522,39, Private,32650.0, Assoc-voc, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,60.0, United-States
26976,19, Private,164585.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Female,0.0,0.0,40.0, United-States
45533,36, Private,34173.0, Bachelors, Married-civ-spouse, Machine-op-inspct, Wife, Female,0.0,0.0,20.0, United-States
47967,39, Self-emp-not-inc,167106.0, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,72.0, South
34795,33, Private,110592.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
22261,45, Private,353012.0, HS-grad, Divorced, Transport-moving, Not-in-family, Male,0.0,0.0,40.0, United-States
10445,28, Local-gov,180271.0, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,65.0, United-States
41783,40, Private,60594.0, Some-college, Divorced, Other-service, Unmarried, Female,0.0,0.0,30.0, United-States
48186,23, Private,27073.0, Some-college, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
47087,18, Private,146225.0, 10th, Never-married, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
24129,28, Private,165030.0, Some-college, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,50.0, United-States
32440,30, Self-emp-not-inc,176185.0, Some-college, Married-spouse-absent, Craft-repair, Own-child, Male,0.0,0.0,60.0, United-States
44863,34, Private,274577.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
20630,34, Private,69251.0, Some-college, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, Philippines
25694,43, Private,339814.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,5178.0,0.0,40.0, United-States
40183,23, Private,245361.0, Some-college, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,35.0, United-States
41741,48, Private,284916.0, 9th, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, ?
44231,18, Self-emp-not-inc,68073.0, 11th, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,20.0, United-States
31143,26, State-gov,53903.0, HS-grad, Never-married, Craft-repair, Unmarried, Male,0.0,0.0,50.0, United-States
25798,22, Private,288132.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,35.0, United-States
46021,35, Private,95653.0, HS-grad, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,56.0, United-States
48522,18, Self-emp-inc,378036.0, 12th, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,10.0, United-States
48371,36, Private,210458.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, Mexico
11972,51, Private,245873.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
3788,52, Private,164135.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
11031,38, Private,472604.0, Bachelors, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,35.0, Mexico
10557,46, Private,102308.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,56.0, United-States
11671,36, Private,177285.0, Assoc-voc, Never-married, Prof-specialty, Unmarried, Female,0.0,0.0,38.0, United-States
39211,58, Private,102791.0, HS-grad, Divorced, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
16454,62, ?,123992.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,40.0, United-States
40543,48, Local-gov,218357.0, HS-grad, Separated, Transport-moving, Unmarried, Female,0.0,0.0,25.0, United-States
7217,31, Private,197672.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
48204,38, Private,169872.0, HS-grad, Separated, Adm-clerical, Unmarried, Female,3887.0,0.0,45.0, United-States
48233,26, Private,182194.0, Assoc-acdm, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
29112,33, Local-gov,194901.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
48179,54, Private,168621.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
48632,36, Private,310531.0, 10th, Separated, Handlers-cleaners, Unmarried, Male,0.0,0.0,40.0, United-States
16927,18, Private,92008.0, HS-grad, Never-married, Handlers-cleaners, Other-relative, Female,0.0,0.0,28.0, United-States
198,35, Private,138992.0, Masters, Married-civ-spouse, Prof-specialty, Other-relative, Male,7298.0,0.0,40.0, United-States
28686,49, ?,350759.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,40.0, United-States
1448,51, Private,185283.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,45.0, United-States
13475,21, Private,198259.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,15.0, United-States
6821,44, Private,71269.0, Some-college, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,50.0, United-States
20912,42, Private,145175.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
8781,55, Private,229029.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,48.0, United-States
42457,38, State-gov,239539.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, Philippines
20464,57, Self-emp-not-inc,275943.0, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, ?
29212,26, Private,227489.0, Some-college, Never-married, Handlers-cleaners, Other-relative, Male,0.0,0.0,40.0, ?
26263,38, Private,32897.0, 11th, Divorced, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
31232,44, Private,242521.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,7688.0,0.0,50.0, United-States
28962,50, Private,182907.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,25.0, United-States
22780,26, Private,116991.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
26608,60, Private,166330.0, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
48325,30, Local-gov,204494.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,3137.0,0.0,70.0, Germany
36253,46, Private,158825.0, HS-grad, Divorced, Craft-repair, Not-in-family, Female,14344.0,0.0,40.0, United-States
34548,28, Private,216013.0, HS-grad, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
29021,28, Private,25684.0, HS-grad, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
21023,32, Private,155232.0, Bachelors, Divorced, Protective-serv, Not-in-family, Male,0.0,0.0,60.0, United-States
43233,32, Private,171813.0, Bachelors, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,40.0, United-States
33749,31, Private,305619.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
2098,52, Private,266529.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,45.0, United-States
28665,29, Private,176760.0, Prof-school, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,55.0, United-States
17707,58, Private,223400.0, Assoc-acdm, Married-civ-spouse, Priv-house-serv, Other-relative, Female,0.0,0.0,35.0, Poland
23540,43, Private,180599.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,55.0, United-States
26895,31, Local-gov,83671.0, Some-college, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
23346,29, Private,144808.0, Some-college, Married-civ-spouse, Exec-managerial, Own-child, Female,0.0,0.0,40.0, United-States
16064,44, Private,323627.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,5.0, United-States
16468,27, Self-emp-not-inc,114225.0, Some-college, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,60.0, United-States
34270,44, State-gov,307468.0, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,50.0, United-States
14603,42, Self-emp-not-inc,177937.0, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, Male,0.0,0.0,45.0, Poland
36697,31, Self-emp-not-inc,247088.0, HS-grad, Separated, Craft-repair, Own-child, Male,0.0,0.0,50.0, United-States
25203,17, Private,167658.0, 12th, Never-married, Sales, Own-child, Female,0.0,0.0,6.0, United-States
43218,56, Private,152874.0, Bachelors, Divorced, Prof-specialty, Unmarried, Female,0.0,1741.0,40.0, United-States
3308,43, Private,334946.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
19741,48, Private,240629.0, HS-grad, Divorced, Transport-moving, Not-in-family, Male,0.0,0.0,65.0, United-States
4459,37, State-gov,46814.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,38.0, United-States
12136,20, Private,256240.0, HS-grad, Never-married, Other-service, Own-child, Male,0.0,0.0,30.0, United-States
32763,28, Self-emp-inc,142443.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
9590,47, Private,159550.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
30883,51, Private,138514.0, Assoc-voc, Divorced, Tech-support, Unmarried, Female,0.0,0.0,48.0, United-States
43217,26, Private,262413.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Female,0.0,0.0,40.0, Italy
25124,25, State-gov,180884.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
36757,21, State-gov,173534.0, Some-college, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,40.0, Ecuador
33417,37, State-gov,89083.0, Assoc-acdm, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,35.0, United-States
46414,27, Federal-gov,115705.0, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, Male,7298.0,0.0,50.0, United-States
44464,27, Private,30237.0, HS-grad, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,45.0, United-States
5572,44, Private,231348.0, Some-college, Divorced, Sales, Not-in-family, Male,0.0,0.0,40.0, United-States
29676,52, Private,117496.0, Bachelors, Divorced, Prof-specialty, Unmarried, Female,0.0,1755.0,40.0, United-States
12950,26, Private,380674.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,52.0, United-States
20395,36, Private,248708.0, Assoc-acdm, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
31683,18, Private,240543.0, 11th, Never-married, Other-service, Own-child, Female,0.0,0.0,20.0, United-States
681,37, Private,161141.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Portugal
44431,35, Private,241998.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,30.0, United-States
8344,27, Private,106758.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,45.0, United-States
31550,47, Private,88564.0, 5th-6th, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,20.0, United-States
42386,43, Private,303426.0, HS-grad, Divorced, Other-service, Unmarried, Male,5721.0,0.0,40.0, Philippines
16830,26, Private,101027.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,48.0, United-States
40768,80, ?,30680.0, 7th-8th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,35.0, United-States
31142,53, Private,111939.0, Bachelors, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,35.0, United-States
47761,48, Private,250736.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,99.0, United-States
31827,46, Private,72896.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
9234,24, Private,185452.0, Bachelors, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,50.0, United-States
4119,25, Private,178037.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
1911,39, Private,191807.0, HS-grad, Never-married, Machine-op-inspct, Unmarried, Male,0.0,0.0,48.0, United-States
43121,25, ?,181528.0, HS-grad, Married-civ-spouse, ?, Wife, Female,0.0,0.0,25.0, United-States
9128,18, Self-emp-inc,119422.0, HS-grad, Never-married, Other-service, Unmarried, Female,0.0,0.0,30.0, India
12341,29, Private,272913.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,30.0, Mexico
37432,20, ?,38455.0, HS-grad, Never-married, ?, Other-relative, Male,0.0,0.0,40.0, United-States
18197,67, Local-gov,256821.0, HS-grad, Divorced, Protective-serv, Not-in-family, Male,0.0,0.0,20.0, United-States
24696,46, Private,72896.0, 9th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,43.0, United-States
29952,48, Private,332465.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,35.0, United-States
13104,64, Private,169604.0, 11th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
23883,29, Private,535978.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
32884,37, Private,243409.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
39150,55, Private,138594.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,56.0, United-States
13889,33, Private,155475.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
